initial_od,final_od,parent_plate,parent_well_index,parent_well,replicate,plate_control,plate_blank,strain,environment,solution_id_hex
0.043,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,5,A5,1,False,True,S. sanguinus SK36,aerobic,
0.044,1.542,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,9,A9,1,True,False,S. sanguinus SK36,aerobic,
0.043,0.045,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,5,A5,1,False,True,S. sanguinus SK36,aerobic,
0.044,1.501,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,9,A9,1,True,False,S. sanguinus SK36,aerobic,
0.043,0.044,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,5,A5,1,False,True,S. sanguinus SK36,aerobic,
0.045,1.426,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,9,A9,1,True,False,S. sanguinus SK36,aerobic,
0.046,0.045,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,12,A12,2,False,True,S. sanguinus SK36,aerobic,
0.043,1.509,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,14,A14,2,True,False,S. sanguinus SK36,aerobic,
0.04,0.041,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,12,A12,2,False,True,S. sanguinus SK36,aerobic,
0.043,1.504,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,14,A14,2,True,False,S. sanguinus SK36,aerobic,
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,12,A12,2,False,True,S. sanguinus SK36,aerobic,
0.043,1.444,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,14,A14,2,True,False,S. sanguinus SK36,aerobic,
0.043,1.562,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,26,B2,3,True,False,S. sanguinus SK36,aerobic,
0.041,0.042,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,44,B20,3,False,True,S. sanguinus SK36,aerobic,
0.043,1.438,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,26,B2,3,True,False,S. sanguinus SK36,aerobic,
0.04,0.041,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,44,B20,3,False,True,S. sanguinus SK36,aerobic,
0.043,1.386,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,26,B2,3,True,False,S. sanguinus SK36,aerobic,
0.041,0.04,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,44,B20,3,False,True,S. sanguinus SK36,aerobic,
0.043,1.569,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,43,B19,4,True,False,S. sanguinus SK36,aerobic,
0.043,0.041,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,55,C7,4,False,True,S. sanguinus SK36,aerobic,
0.04,1.499,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,43,B19,4,True,False,S. sanguinus SK36,aerobic,
0.041,0.042,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,55,C7,4,False,True,S. sanguinus SK36,aerobic,
0.044,1.463,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,43,B19,4,True,False,S. sanguinus SK36,aerobic,
0.041,0.041,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,55,C7,4,False,True,S. sanguinus SK36,aerobic,
0.041,1.658,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,52,C4,5,True,False,S. sanguinus SK36,aerobic,
0.045,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,72,C24,5,False,True,S. sanguinus SK36,aerobic,
0.042,1.54,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,52,C4,5,True,False,S. sanguinus SK36,aerobic,
0.044,0.044,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,72,C24,5,False,True,S. sanguinus SK36,aerobic,
0.044,1.536,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,52,C4,5,True,False,S. sanguinus SK36,aerobic,
0.044,0.045,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,72,C24,5,False,True,S. sanguinus SK36,aerobic,
0.041,1.559,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,82,D10,6,True,False,S. sanguinus SK36,aerobic,
0.041,0.041,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,88,D16,6,False,True,S. sanguinus SK36,aerobic,
0.04,1.578,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,82,D10,6,True,False,S. sanguinus SK36,aerobic,
0.041,0.044,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,88,D16,6,False,True,S. sanguinus SK36,aerobic,
0.041,1.464,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,82,D10,6,True,False,S. sanguinus SK36,aerobic,
0.041,0.041,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,88,D16,6,False,True,S. sanguinus SK36,aerobic,
0.041,1.556,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,87,D15,7,True,False,S. sanguinus SK36,aerobic,
0.041,0.042,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,99,E3,7,False,True,S. sanguinus SK36,aerobic,
0.042,1.585,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,87,D15,7,True,False,S. sanguinus SK36,aerobic,
0.041,0.041,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,99,E3,7,False,True,S. sanguinus SK36,aerobic,
0.041,1.463,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,87,D15,7,True,False,S. sanguinus SK36,aerobic,
0.042,0.042,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,99,E3,7,False,True,S. sanguinus SK36,aerobic,
0.042,1.67,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,118,E22,8,True,False,S. sanguinus SK36,aerobic,
0.043,0.043,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,128,F8,8,False,True,S. sanguinus SK36,aerobic,
0.041,1.618,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,118,E22,8,True,False,S. sanguinus SK36,aerobic,
0.042,0.042,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,128,F8,8,False,True,S. sanguinus SK36,aerobic,
0.042,1.6,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,118,E22,8,True,False,S. sanguinus SK36,aerobic,
0.044,0.043,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,128,F8,8,False,True,S. sanguinus SK36,aerobic,
0.042,1.568,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,131,F11,9,True,False,S. sanguinus SK36,aerobic,
0.041,0.044,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,133,F13,9,False,True,S. sanguinus SK36,aerobic,
0.043,1.564,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,131,F11,9,True,False,S. sanguinus SK36,aerobic,
0.041,0.042,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,133,F13,9,False,True,S. sanguinus SK36,aerobic,
0.042,1.45,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,131,F11,9,True,False,S. sanguinus SK36,aerobic,
0.041,0.042,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,133,F13,9,False,True,S. sanguinus SK36,aerobic,
0.043,1.632,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,150,G6,10,True,False,S. sanguinus SK36,aerobic,
0.043,0.043,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,167,G23,10,False,True,S. sanguinus SK36,aerobic,
0.042,1.556,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,150,G6,10,True,False,S. sanguinus SK36,aerobic,
0.041,0.042,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,167,G23,10,False,True,S. sanguinus SK36,aerobic,
0.043,1.524,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,150,G6,10,True,False,S. sanguinus SK36,aerobic,
0.042,0.043,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,167,G23,10,False,True,S. sanguinus SK36,aerobic,
0.043,1.613,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,164,G20,11,True,False,S. sanguinus SK36,aerobic,
0.043,0.042,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,183,H15,11,False,True,S. sanguinus SK36,aerobic,
0.041,1.607,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,164,G20,11,True,False,S. sanguinus SK36,aerobic,
0.041,0.042,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,183,H15,11,False,True,S. sanguinus SK36,aerobic,
0.042,1.557,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,164,G20,11,True,False,S. sanguinus SK36,aerobic,
0.041,0.04,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,183,H15,11,False,True,S. sanguinus SK36,aerobic,
0.043,1.522,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,169,H1,12,True,False,S. sanguinus SK36,aerobic,
0.043,0.043,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,186,H18,12,False,True,S. sanguinus SK36,aerobic,
0.044,1.401,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,169,H1,12,True,False,S. sanguinus SK36,aerobic,
0.041,0.041,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,186,H18,12,False,True,S. sanguinus SK36,aerobic,
0.044,1.484,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,169,H1,12,True,False,S. sanguinus SK36,aerobic,
0.042,0.041,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,186,H18,12,False,True,S. sanguinus SK36,aerobic,
0.042,0.042,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,198,I6,13,False,True,S. sanguinus SK36,aerobic,
0.042,1.59,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,210,I18,13,True,False,S. sanguinus SK36,aerobic,
0.041,0.04,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,198,I6,13,False,True,S. sanguinus SK36,aerobic,
0.041,1.631,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,210,I18,13,True,False,S. sanguinus SK36,aerobic,
0.042,0.041,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,198,I6,13,False,True,S. sanguinus SK36,aerobic,
0.042,1.538,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,210,I18,13,True,False,S. sanguinus SK36,aerobic,
0.041,0.043,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,202,I10,14,False,True,S. sanguinus SK36,aerobic,
0.042,1.465,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,221,J5,14,True,False,S. sanguinus SK36,aerobic,
0.041,0.041,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,202,I10,14,False,True,S. sanguinus SK36,aerobic,
0.04,1.375,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,221,J5,14,True,False,S. sanguinus SK36,aerobic,
0.042,0.042,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,202,I10,14,False,True,S. sanguinus SK36,aerobic,
0.041,1.381,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,221,J5,14,True,False,S. sanguinus SK36,aerobic,
0.044,0.043,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,217,J1,15,False,True,S. sanguinus SK36,aerobic,
